Logged started on,27/07/2020 15:41:51
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 15:52:10.812,618986,AM1V310 @394D30,87736,2F037E0151FF,815,382,-175
27/07/2020 15:52:10.841,619007,AM1V310 @394D30,87742,3004AB010000,1072,427,0
27/07/2020 15:52:10.962,619128,AM1V310 @394D30,87748,A90466011B00,1193,358,27
27/07/2020 15:52:10.963,619129,AM1V310 @394D30,87754,6E06D9FFC000,1646,-39,192
27/07/2020 15:52:10.992,619158,AM1V310 @394D30,87761,100462FF5D02,1040,-158,605
27/07/2020 15:52:11.053,619218,AM1V310 @394D30,87767,760358FB1704,886,-1192,1047
27/07/2020 15:52:11.143,619308,AM1V310 @394D30,87773,970483FA8501,1175,-1405,389
27/07/2020 15:52:11.143,619309,AM1V310 @394D30,87779,530504FF9A00,1363,-252,154
27/07/2020 15:52:11.203,619369,AM1V310 @394D30,87786,CD0754FDC5FE,1997,-684,-315
27/07/2020 15:52:11.262,619428,AM1V310 @394D30,87792,C607A5FE2701,1990,-347,295
27/07/2020 15:52:11.291,619457,AM1V310 @394D30,87798,A707B4029EFE,1959,692,-354
27/07/2020 15:52:11.352,619518,AM1V310 @394D30,87804,E003B0043602,992,1200,566
27/07/2020 15:52:11.412,619578,AM1V310 @394D30,87811,B40290006AFF,692,144,-150
27/07/2020 15:52:11.441,619607,AM1V310 @394D30,87817,9602D50043FE,662,213,-445
27/07/2020 15:52:11.502,619668,AM1V310 @394D30,87823,3D0211035300,573,785,83
27/07/2020 15:52:11.562,619728,AM1V310 @394D30,87829,FC023A001100,764,58,17
27/07/2020 15:52:11.591,619757,AM1V310 @394D30,87836,CF0532F845F9,1487,-1998,-1723
27/07/2020 15:52:11.652,619817,AM1V310 @394D30,87842,20077D06CAFD,1824,1661,-566
27/07/2020 15:52:11.712,619878,AM1V310 @394D30,87848,54FCF8FF7E03,-940,-8,894
27/07/2020 15:52:11.741,619907,AM1V310 @394D30,87854,C905B3FF7FFF,1481,-77,-129
27/07/2020 15:52:11.802,619968,AM1V310 @394D30,87861,EC032C012300,1004,300,35
27/07/2020 15:52:11.861,620027,AM1V310 @394D30,87867,670319017F00,871,281,127
27/07/2020 15:52:11.892,620058,AM1V310 @394D30,87873,A20377017300,930,375,115
27/07/2020 15:52:11.952,620117,AM1V310 @394D30,87879,BA0314016900,954,276,105
27/07/2020 15:52:12.012,620178,AM1V310 @394D30,87886,89034201B800,905,322,184
27/07/2020 15:52:12.041,620207,AM1V310 @394D30,87892,A1036301D600,929,355,214
27/07/2020 15:52:12.102,620268,AM1V310 @394D30,87898,AB038A012D00,939,394,45
27/07/2020 15:52:12.161,620327,AM1V310 @394D30,87904,B7039B019B00,951,411,155
27/07/2020 15:52:12.192,620358,AM1V310 @394D30,87911,8A039C01E300,906,412,227
27/07/2020 15:52:12.253,620418,AM1V310 @394D30,87917,A103A9013000,929,425,48
27/07/2020 15:52:12.312,620478,AM1V310 @394D30,87923,F302F4014B00,755,500,75
27/07/2020 15:52:12.341,620507,AM1V310 @394D30,87929,6F03A8016900,879,424,105
27/07/2020 15:52:12.462,620628,AM1V310 @394D30,87936,A3039A013100,931,410,49
27/07/2020 15:52:12.490,620656,AM1V310 @394D30,87942,7D037D014700,893,381,71
27/07/2020 15:52:12.506,620671,AM1V310 @394D30,87948,7E039401C1FF,894,404,-63
27/07/2020 15:52:12.552,620718,AM1V310 @394D30,87954,73037701A1FF,883,375,-95
27/07/2020 15:52:12.612,620778,AM1V310 @394D30,87961,91038A01DFFF,913,394,-33
27/07/2020 15:52:12.641,620807,AM1V310 @394D30,87967,A2038101C2FF,930,385,-62
27/07/2020 15:52:12.792,620958,AM1V310 @394D30,87973,8F03A601CAFF,911,422,-54
27/07/2020 15:52:12.817,620983,AM1V310 @394D30,87979,9203A601BCFF,914,422,-68
27/07/2020 15:52:12.912,621078,AM1V310 @394D30,87986,AD039601A0FF,941,406,-96
27/07/2020 15:52:12.931,621097,AM1V310 @394D30,87998,2403AA01F9FF,804,426,-7
27/07/2020 15:52:12.931,621097,AM1V310 @394D30,87992,61037F01B4FF,865,383,-76
27/07/2020 15:52:12.944,621110,AM1V310 @394D30,88004,5D0398018EFF,861,408,-114
27/07/2020 15:52:13.092,621259,AM1V310 @394D30,88011,9503A00170FF,917,416,-144
27/07/2020 15:52:13.124,621289,AM1V310 @394D30,88017,9F03510139FF,927,337,-199
27/07/2020 15:52:13.124,621290,AM1V310 @394D30,88023,7503980182FF,885,408,-126
27/07/2020 15:52:13.152,621318,AM1V310 @394D30,88029,98038F013DFF,920,399,-195
27/07/2020 15:52:13.212,621378,AM1V310 @394D30,88036,5E03A70176FF,862,423,-138
