Logged started on,27/07/2020 15:41:51
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 15:51:46.872,595045,AM1V310 @394D30,84742,B3034C017500,947,332,117
27/07/2020 15:51:46.901,595067,AM1V310 @394D30,84748,6703BE015000,871,446,80
27/07/2020 15:51:46.962,595128,AM1V310 @394D30,84754,E403AD01D300,996,429,211
27/07/2020 15:51:47.022,595188,AM1V310 @394D30,84761,76058D018900,1398,397,137
27/07/2020 15:51:47.052,595217,AM1V310 @394D30,84767,630406001C01,1123,6,284
27/07/2020 15:51:47.112,595278,AM1V310 @394D30,84773,C101D6FCFF01,449,-810,511
27/07/2020 15:51:47.171,595337,AM1V310 @394D30,84779,310341F85F00,817,-1983,95
27/07/2020 15:51:47.202,595368,AM1V310 @394D30,84786,3305EB045702,1331,1259,599
27/07/2020 15:51:47.262,595428,AM1V310 @394D30,84792,E905E2FBC7FF,1513,-1054,-57
27/07/2020 15:51:47.322,595488,AM1V310 @394D30,84798,DC0639FFC7FF,1756,-199,-57
27/07/2020 15:51:47.352,595517,AM1V310 @394D30,84804,CD0750005EFF,1997,80,-162
27/07/2020 15:51:47.412,595577,AM1V310 @394D30,84811,C1044A03F300,1217,842,243
27/07/2020 15:51:47.472,595638,AM1V310 @394D30,84817,010392013D01,769,402,317
27/07/2020 15:51:47.501,595667,AM1V310 @394D30,84823,90029A0147FF,656,410,-185
27/07/2020 15:51:47.594,595759,AM1V310 @394D30,84829,A202F900FBFE,674,249,-261
27/07/2020 15:51:47.624,595790,AM1V310 @394D30,84836,81033E0214FF,897,574,-236
27/07/2020 15:51:47.654,595820,AM1V310 @394D30,84842,7A0775F99502,1914,-1675,661
27/07/2020 15:51:47.712,595877,AM1V310 @394D30,84848,2505C000E7FA,1317,192,-1305
27/07/2020 15:51:47.772,595938,AM1V310 @394D30,84854,280331FD6F01,808,-719,367
27/07/2020 15:51:47.804,595969,AM1V310 @394D30,84861,FB0580028700,1531,640,135
27/07/2020 15:51:47.862,596027,AM1V310 @394D30,84867,CC036D029500,972,621,149
27/07/2020 15:51:47.891,596057,AM1V310 @394D30,84873,5304FE023401,1107,766,308
27/07/2020 15:51:47.952,596118,AM1V310 @394D30,84879,AB03D400E5FF,939,212,-27
27/07/2020 15:51:48.042,596208,AM1V310 @394D30,84886,3E04D5025B01,1086,725,347
27/07/2020 15:51:48.071,596237,AM1V310 @394D30,84892,A60367011A00,934,359,26
27/07/2020 15:51:48.101,596267,AM1V310 @394D30,84898,850355010D00,901,341,13
27/07/2020 15:51:48.162,596328,AM1V310 @394D30,84904,7B033F01B0FF,891,319,-80
27/07/2020 15:51:48.191,596357,AM1V310 @394D30,84911,8F03CD012A00,911,461,42
27/07/2020 15:51:48.252,596418,AM1V310 @394D30,84917,820398013F00,898,408,63
27/07/2020 15:51:48.311,596477,AM1V310 @394D30,84923,7C038B011500,892,395,21
27/07/2020 15:51:48.342,596508,AM1V310 @394D30,84929,7303AC011C00,883,428,28
27/07/2020 15:51:48.401,596567,AM1V310 @394D30,84936,6E039701F8FF,878,407,-8
27/07/2020 15:51:48.462,596627,AM1V310 @394D30,84942,5A03BD016D00,858,445,109
27/07/2020 15:51:48.491,596657,AM1V310 @394D30,84948,6D03D201F5FF,877,466,-11
27/07/2020 15:51:48.552,596718,AM1V310 @394D30,84954,8903C7010400,905,455,4
27/07/2020 15:51:48.611,596777,AM1V310 @394D30,84961,5B03BE01ECFF,859,446,-20
27/07/2020 15:51:48.642,596807,AM1V310 @394D30,84967,7303B4013500,883,436,53
27/07/2020 15:51:48.703,596869,AM1V310 @394D30,84973,6A03D4012200,874,468,34
27/07/2020 15:51:48.762,596928,AM1V310 @394D30,84979,6603F2010700,870,498,7
27/07/2020 15:51:48.791,596957,AM1V310 @394D30,84986,6703EB011500,871,491,21
27/07/2020 15:51:48.852,597018,AM1V310 @394D30,84992,6003E6010200,864,486,2
27/07/2020 15:51:49.019,597185,AM1V310 @394D30,84998,6B03D7012D00,875,471,45
27/07/2020 15:51:49.048,597214,AM1V310 @394D30,85011,4F03D0010600,847,464,6
27/07/2020 15:51:49.048,597213,AM1V310 @394D30,85004,6203D0011600,866,464,22
