Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:09:33.723,621310,AM1V310 @394D30,87047,890127FFDE00,393,-217,222
27/07/2020 16:09:33.752,621332,AM1V310 @394D30,87053,840215FFCC00,644,-235,204
27/07/2020 16:09:33.812,621392,AM1V310 @394D30,87059,B90449FC5100,1209,-951,81
27/07/2020 16:09:33.872,621453,AM1V310 @394D30,87065,3305ACFF1EFF,1331,-84,-226
27/07/2020 16:09:33.901,621482,AM1V310 @394D30,87072,0804C9FAACFE,1032,-1335,-340
27/07/2020 16:09:33.972,621552,AM1V310 @394D30,87078,D40334F86EFF,980,-1996,-146
27/07/2020 16:09:34.023,621603,AM1V310 @394D30,87084,910774FF3E01,1937,-140,318
27/07/2020 16:09:34.054,621635,AM1V310 @394D30,87090,C407D10489FE,1988,1233,-375
27/07/2020 16:09:34.112,621692,AM1V310 @394D30,87097,0C07CD0733FE,1804,1997,-461
27/07/2020 16:09:34.172,621752,AM1V310 @394D30,87103,8405770522FF,1412,1399,-222
27/07/2020 16:09:34.201,621781,AM1V310 @394D30,87109,2301C4021DFE,291,708,-483
27/07/2020 16:09:34.262,621843,AM1V310 @394D30,87115,590162032800,345,866,40
27/07/2020 16:09:34.323,621903,AM1V310 @394D30,87122,A1022C059400,673,1324,148
27/07/2020 16:09:34.353,621933,AM1V310 @394D30,87128,F503ED03BF00,1013,1005,191
27/07/2020 16:09:34.412,621992,AM1V310 @394D30,87134,0102A8FB1401,513,-1112,276
27/07/2020 16:09:34.473,622053,AM1V310 @394D30,87140,F5FFDEF95103,-11,-1570,849
27/07/2020 16:09:34.501,622082,AM1V310 @394D30,87147,CD07B0FF73F8,1997,-80,-1933
27/07/2020 16:09:34.562,622142,AM1V310 @394D30,87153,C002E2055905,704,1506,1369
27/07/2020 16:09:34.623,622203,AM1V310 @394D30,87159,640418FE9501,1124,-488,405
27/07/2020 16:09:34.653,622233,AM1V310 @394D30,87165,5A01F2007000,346,242,112
27/07/2020 16:09:34.712,622292,AM1V310 @394D30,87172,E504C9FFB103,1253,-55,945
27/07/2020 16:09:34.772,622352,AM1V310 @394D30,87178,94021B0244FE,660,539,-444
27/07/2020 16:09:34.801,622381,AM1V310 @394D30,87184,2D049B003100,1069,155,49
27/07/2020 16:09:34.862,622442,AM1V310 @394D30,87190,A9034501E9FF,937,325,-23
27/07/2020 16:09:34.922,622502,AM1V310 @394D30,87197,9C03B10183FF,924,433,-125
27/07/2020 16:09:34.952,622532,AM1V310 @394D30,87203,6703A00179FF,871,416,-135
27/07/2020 16:09:35.012,622592,AM1V310 @394D30,87209,C8034801C9FF,968,328,-55
27/07/2020 16:09:35.074,622654,AM1V310 @394D30,87215,76038701ADFF,886,391,-83
27/07/2020 16:09:35.104,622684,AM1V310 @394D30,87222,A3037A01A0FF,931,378,-96
27/07/2020 16:09:35.162,622742,AM1V310 @394D30,87228,FA027C01A2FF,762,380,-94
27/07/2020 16:09:35.223,622803,AM1V310 @394D30,87234,DD03820182FF,989,386,-126
27/07/2020 16:09:35.253,622833,AM1V310 @394D30,87240,9203730148FF,914,371,-184
27/07/2020 16:09:35.312,622892,AM1V310 @394D30,87247,98038C015FFF,920,396,-161
