Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:09:48.153,635744,AM1V310 @394D30,88853,9EFFFDFFC7FD,-9.8,-0.3,-56.9
27/07/2020 16:09:48.243,635823,AM1V310 @394D30,88859,30027EFF42FD,56,-13,-70.2
27/07/2020 16:09:48.303,635883,AM1V310 @394D30,88865,440124FFFBFE,32.4,-22,-26.1
27/07/2020 16:09:48.325,635905,AM1V310 @394D30,88872,6F013300D801,36.7,5.1,47.2
27/07/2020 16:09:48.362,635942,AM1V310 @394D30,88878,80FFC9FF8005,-12.8,-5.5,140.8
27/07/2020 16:09:48.423,636003,AM1V310 @394D30,88884,0C0567FEBA07,129.2,-40.9,197.8
27/07/2020 16:09:48.453,636033,AM1V310 @394D30,88890,5402B1FD6509,59.6,-59.1,240.5
27/07/2020 16:09:48.512,636092,AM1V310 @394D30,88897,3B0575FD3005,133.9,-65.1,132.8
27/07/2020 16:09:48.572,636153,AM1V310 @394D30,88903,75FEDDFBE209,-39.5,-105.9,253
27/07/2020 16:09:48.602,636182,AM1V310 @394D30,88909,4F03F4FB2C0D,84.7,-103.6,337.2
27/07/2020 16:09:48.662,636243,AM1V310 @394D30,88915,340434FDED09,107.6,-71.6,254.1
27/07/2020 16:09:48.723,636303,AM1V310 @394D30,88922,14F720000904,-228.4,3.2,103.3
27/07/2020 16:09:48.753,636333,AM1V310 @394D30,88928,06F70C021CFF,-229.8,52.4,-22.8
27/07/2020 16:09:48.812,636393,AM1V310 @394D30,88934,A40878FFE7F8,221.2,-13.6,-181.7
27/07/2020 16:09:48.872,636452,AM1V310 @394D30,88940,FF04540080F5,127.9,8.4,-268.8
27/07/2020 16:09:48.902,636482,AM1V310 @394D30,88947,4DFFD6FE4DF7,-17.9,-29.8,-222.7
27/07/2020 16:09:48.962,636542,AM1V310 @394D30,88953,5CFA2B0026F9,-144.4,4.3,-175.4
27/07/2020 16:09:49.023,636603,AM1V310 @394D30,88959,BA07F7003FFA,197.8,24.7,-147.3
27/07/2020 16:09:49.052,636632,AM1V310 @394D30,88965,43F9350217FC,-172.5,56.5,-100.1
27/07/2020 16:09:49.113,636693,AM1V310 @394D30,88972,B2FB8F01CDFF,-110.2,39.9,-5.1
27/07/2020 16:09:49.172,636753,AM1V310 @394D30,88978,94FDE9FFE7FC,-62,-2.3,-79.3
27/07/2020 16:09:49.202,636782,AM1V310 @394D30,88984,DB00C1FF10FE,21.9,-6.3,-49.6
27/07/2020 16:09:49.264,636844,AM1V310 @394D30,88990,0400E0FF43FF,0.4,-3.2,-18.9
27/07/2020 16:09:49.323,636902,AM1V310 @394D30,88997,AC0066FF1500,17.2,-15.4,2.1
27/07/2020 16:09:49.352,636932,AM1V310 @394D30,89003,940081FF7200,14.8,-12.7,11.4
27/07/2020 16:09:49.412,636992,AM1V310 @394D30,89009,9F00A3FF8100,15.9,-9.3,12.9
27/07/2020 16:09:49.472,637053,AM1V310 @394D30,89015,4C006FFF3A00,7.6,-14.5,5.8
27/07/2020 16:09:49.502,637082,AM1V310 @394D30,89022,6200A3FFE4FF,9.8,-9.3,-2.8
27/07/2020 16:09:49.562,637142,AM1V310 @394D30,89028,6700D5FFD2FF,10.3,-4.3,-4.6
27/07/2020 16:09:49.623,637203,AM1V310 @394D30,89034,0B00D8FFAFFF,1.1,-4,-8.1
27/07/2020 16:09:49.652,637232,AM1V310 @394D30,89040,020097FFB6FF,0.2,-10.5,-7.4
27/07/2020 16:09:49.712,637293,AM1V310 @394D30,89047,E8FF86FFE8FF,-2.4,-12.2,-2.4
27/07/2020 16:09:49.772,637353,AM1V310 @394D30,89053,0E0086FF1100,1.4,-12.2,1.7
