Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:22:57.702,1425289,AM1V310 @394D30,187559,CD07D0FE7E00,1997,-304,126
27/07/2020 16:22:57.762,1425342,AM1V310 @394D30,187565,CD0461FC2001,1229,-927,288
27/07/2020 16:22:57.791,1425371,AM1V310 @394D30,187572,06062406F303,1542,1572,1011
27/07/2020 16:22:57.851,1425432,AM1V310 @394D30,187578,15066A04BA05,1557,1130,1466
27/07/2020 16:22:57.911,1425491,AM1V310 @394D30,187584,7B07CD076804,1915,1997,1128
27/07/2020 16:22:57.941,1425521,AM1V310 @394D30,187590,DC02BC07ED03,732,1980,1005
27/07/2020 16:22:58.031,1425612,AM1V310 @394D30,187597,2E01CA06F003,302,1738,1008
27/07/2020 16:22:58.062,1425642,AM1V310 @394D30,187603,D1FFB4FD7302,-47,-588,627
27/07/2020 16:22:58.152,1425732,AM1V310 @394D30,187609,A8FEF3F8B8FE,-344,-1805,-328
27/07/2020 16:22:58.175,1425755,AM1V310 @394D30,187615,83FC38F8B1FC,-893,-1992,-847
27/07/2020 16:22:58.211,1425792,AM1V310 @394D30,187622,23FA42FB0FFD,-1501,-1214,-753
27/07/2020 16:22:58.271,1425851,AM1V310 @394D30,187628,E7FC31FC78FF,-793,-975,-136
27/07/2020 16:22:58.301,1425881,AM1V310 @394D30,187634,95067302DEFE,1685,627,-290
27/07/2020 16:22:58.391,1425971,AM1V310 @394D30,187640,CD072307ADFC,1997,1827,-851
27/07/2020 16:22:58.414,1425995,AM1V310 @394D30,187647,E5FC770290F9,-795,631,-1648
27/07/2020 16:22:58.450,1426031,AM1V310 @394D30,187653,9A07AEF92D01,1946,-1618,301
27/07/2020 16:22:58.511,1426091,AM1V310 @394D30,187659,2E069F026AFF,1582,671,-150
27/07/2020 16:22:58.540,1426121,AM1V310 @394D30,187665,8C032702F0FF,908,551,-16
27/07/2020 16:22:58.601,1426181,AM1V310 @394D30,187672,F702F0018102,759,496,641
27/07/2020 16:22:58.661,1426241,AM1V310 @394D30,187678,830364026000,899,612,96
27/07/2020 16:22:58.691,1426271,AM1V310 @394D30,187684,850348012201,901,328,290
27/07/2020 16:22:58.751,1426331,AM1V310 @394D30,187690,22030502A900,802,517,169
27/07/2020 16:22:58.810,1426390,AM1V310 @394D30,187697,6F0386008700,879,134,135
27/07/2020 16:22:58.871,1426451,AM1V310 @394D30,187703,B503E800C8FF,949,232,-56
27/07/2020 16:22:58.901,1426481,AM1V310 @394D30,187709,B50375000A00,949,117,10
27/07/2020 16:22:58.991,1426571,AM1V310 @394D30,187715,E203A9001100,994,169,17
27/07/2020 16:22:59.010,1426591,AM1V310 @394D30,187722,BD03A100A4FF,957,161,-92
27/07/2020 16:22:59.051,1426631,AM1V310 @394D30,187728,C0030900D4FF,960,9,-44
27/07/2020 16:22:59.141,1426721,AM1V310 @394D30,187734,F4036600E6FF,1012,102,-26
27/07/2020 16:22:59.163,1426743,AM1V310 @394D30,187740,CF033A005AFF,975,58,-166
27/07/2020 16:22:59.201,1426781,AM1V310 @394D30,187747,DE03F3FF89FF,990,-13,-119
27/07/2020 16:22:59.261,1426841,AM1V310 @394D30,187753,CF03440078FF,975,68,-136
27/07/2020 16:22:59.291,1426871,AM1V310 @394D30,187759,C4031B007EFF,964,27,-130
