Logged started on,27/07/2020 15:41:51
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 15:53:02.503,670678,AM1V310 @394D30,94198,85FF15006EFF,-12.3,2.1,-14.6
27/07/2020 15:53:02.532,670697,AM1V310 @394D30,94204,89FF5F0012FF,-11.9,9.5,-23.8
27/07/2020 15:53:02.592,670757,AM1V310 @394D30,94211,FDFEFF0025FE,-25.9,25.5,-47.5
27/07/2020 15:53:02.652,670818,AM1V310 @394D30,94217,5EFD160203FD,-67.4,53.4,-76.5
27/07/2020 15:53:02.683,670848,AM1V310 @394D30,94223,8700480199FB,13.5,32.8,-112.7
27/07/2020 15:53:02.742,670908,AM1V310 @394D30,94229,00044C036FFA,102.4,84.4,-142.5
27/07/2020 15:53:02.803,670969,AM1V310 @394D30,94236,CDFFDD03F3FC,-5.1,98.9,-78.1
27/07/2020 15:53:02.833,670998,AM1V310 @394D30,94242,10FF8402D904,-24,64.4,124.1
27/07/2020 15:53:02.893,671059,AM1V310 @394D30,94248,8903F600750A,90.5,24.6,267.7
27/07/2020 15:53:02.952,671117,AM1V310 @394D30,94254,6701B7FE3807,35.9,-32.9,184.8
27/07/2020 15:53:02.983,671148,AM1V310 @394D30,94261,47FD02FB160F,-69.7,-127.8,386.2
27/07/2020 15:53:03.043,671209,AM1V310 @394D30,94267,E106D2F9DD11,176.1,-158.2,457.3
27/07/2020 15:53:03.103,671268,AM1V310 @394D30,94273,B1FCC2FCE60D,-84.7,-83,355.8
27/07/2020 15:53:03.134,671300,AM1V310 @394D30,94279,E0FFC401B701,-3.2,45.2,43.9
27/07/2020 15:53:03.193,671358,AM1V310 @394D30,94286,47FDFF0227FE,-69.7,76.7,-47.3
27/07/2020 15:53:03.253,671420,AM1V310 @394D30,94292,C401DE00BDFC,45.2,22.2,-83.5
27/07/2020 15:53:03.282,671447,AM1V310 @394D30,94298,6AFCA8001BFA,-91.8,16.8,-150.9
27/07/2020 15:53:03.343,671509,AM1V310 @394D30,94304,EB023D01A9F3,74.7,31.7,-315.9
27/07/2020 15:53:03.403,671568,AM1V310 @394D30,94311,67F8CA0620F3,-194.5,173.8,-329.6
27/07/2020 15:53:03.432,671597,AM1V310 @394D30,94317,B70AE3FF83F6,274.3,-2.9,-242.9
27/07/2020 15:53:03.492,671657,AM1V310 @394D30,94323,BFFF8300D9F9,-6.5,13.1,-157.5
27/07/2020 15:53:03.553,671718,AM1V310 @394D30,94329,DFFF04FE4BFE,-3.3,-50.8,-43.7
27/07/2020 15:53:03.582,671748,AM1V310 @394D30,94336,9A01C6FFC7FD,41,-5.8,-56.9
27/07/2020 15:53:03.643,671809,AM1V310 @394D30,94342,85016AFE33FE,38.9,-40.6,-46.1
27/07/2020 15:53:03.703,671868,AM1V310 @394D30,94348,46009DFE38FF,7,-35.5,-20
27/07/2020 15:53:03.732,671897,AM1V310 @394D30,94354,8E0005FEA2FF,14.2,-50.7,-9.4
27/07/2020 15:53:03.793,671958,AM1V310 @394D30,94361,9AFF42FFA2FF,-10.2,-19,-9.4
27/07/2020 15:53:03.853,672018,AM1V310 @394D30,94367,6D000F00A1FF,10.9,1.5,-9.5
27/07/2020 15:53:03.882,672047,AM1V310 @394D30,94373,F2009300ABFF,24.2,14.7,-8.5
27/07/2020 15:53:03.943,672109,AM1V310 @394D30,94379,6D0061003DFF,10.9,9.7,-19.5
27/07/2020 15:53:04.002,672168,AM1V310 @394D30,94386,2E002F0070FF,4.6,4.7,-14.4
27/07/2020 15:53:04.033,672198,AM1V310 @394D30,94392,85044FFF75FE,115.7,-17.7,-39.5
27/07/2020 15:53:04.092,672257,AM1V310 @394D30,94398,C4FE8B000B00,-31.6,13.9,1.1
27/07/2020 15:53:04.152,672318,AM1V310 @394D30,94404,DB003CFF95FF,21.9,-19.6,-10.7
27/07/2020 15:53:04.182,672348,AM1V310 @394D30,94411,00001EFFE8FF,0,-22.6,-2.4
27/07/2020 15:53:04.243,672409,AM1V310 @394D30,94417,6A0078FF4900,10.6,-13.6,7.3
27/07/2020 15:53:04.303,672468,AM1V310 @394D30,94423,3200DBFF0B00,5,-3.7,1.1
27/07/2020 15:53:04.333,672498,AM1V310 @394D30,94429,79000B001300,12.1,1.1,1.9
27/07/2020 15:53:04.393,672558,AM1V310 @394D30,94436,340021003B00,5.2,3.3,5.9
27/07/2020 15:53:04.452,672618,AM1V310 @394D30,94442,720004005100,11.4,0.4,8.1
27/07/2020 15:53:04.482,672647,AM1V310 @394D30,94448,5800F0FF2B00,8.8,-1.6,4.3
27/07/2020 15:53:04.543,672709,AM1V310 @394D30,94454,CD009CFF1C00,20.5,-10,2.8
27/07/2020 15:53:04.634,672800,AM1V310 @394D30,94461,2400B2FF2700,3.6,-7.8,3.9
27/07/2020 15:53:04.662,672828,AM1V310 @394D30,94467,0500B7FF2A00,0.5,-7.3,4.2
27/07/2020 15:53:04.692,672857,AM1V310 @394D30,94473,3A00C9FF3900,5.8,-5.5,5.7
27/07/2020 15:53:04.753,672918,AM1V310 @394D30,94479,2C00BFFF2700,4.4,-6.5,3.9
27/07/2020 15:53:04.782,672948,AM1V310 @394D30,94486,2700C1FF2300,3.9,-6.3,3.5
27/07/2020 15:53:04.843,673009,AM1V310 @394D30,94492,3F00C1FF2400,6.3,-6.3,3.6
