Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:08:29.521,557109,AM1V310 @394D30,79022,FA0243027501,762,579,373
27/07/2020 16:08:29.581,557161,AM1V310 @394D30,79028,D10225010201,721,293,258
27/07/2020 16:08:29.611,557192,AM1V310 @394D30,79034,5B026500FD00,603,101,253
27/07/2020 16:08:29.672,557252,AM1V310 @394D30,79040,F50269FEEA00,757,-407,234
27/07/2020 16:08:29.732,557312,AM1V310 @394D30,79047,11063DFE0400,1553,-451,4
27/07/2020 16:08:29.760,557341,AM1V310 @394D30,79053,3A0587FA8CFE,1338,-1401,-372
27/07/2020 16:08:29.821,557401,AM1V310 @394D30,79059,CD0730FF0A03,1997,-208,778
27/07/2020 16:08:29.881,557461,AM1V310 @394D30,79065,2E00DEF8F900,46,-1826,249
27/07/2020 16:08:29.911,557491,AM1V310 @394D30,79072,CD07E8FF0000,1997,-24,0
27/07/2020 16:08:29.971,557551,AM1V310 @394D30,79078,6407AB029A00,1892,683,154
27/07/2020 16:08:30.031,557612,AM1V310 @394D30,79084,F204B9010000,1266,441,0
27/07/2020 16:08:30.061,557641,AM1V310 @394D30,79090,B60425031300,1206,805,19
27/07/2020 16:08:30.121,557701,AM1V310 @394D30,79097,2F02C60378FE,559,966,-392
27/07/2020 16:08:30.182,557762,AM1V310 @394D30,79103,D2017702D900,466,631,217
27/07/2020 16:08:30.211,557791,AM1V310 @394D30,79109,1202F6000B00,530,246,11
27/07/2020 16:08:30.271,557851,AM1V310 @394D30,79115,9802930069FF,664,147,-151
27/07/2020 16:08:30.331,557911,AM1V310 @394D30,79122,11024CFFC900,529,-180,201
27/07/2020 16:08:30.360,557941,AM1V310 @394D30,79128,9AFD04F9D5FF,-614,-1788,-43
27/07/2020 16:08:30.421,558001,AM1V310 @394D30,79134,12074207E3FE,1810,1858,-285
27/07/2020 16:08:30.511,558091,AM1V310 @394D30,79140,FFF8BE051302,-1793,1470,531
27/07/2020 16:08:30.541,558121,AM1V310 @394D30,79147,E80493037700,1256,915,119
27/07/2020 16:08:30.571,558151,AM1V310 @394D30,79153,AB02B6014E00,683,438,78
27/07/2020 16:08:30.631,558212,AM1V310 @394D30,79159,F303BE013500,1011,446,53
27/07/2020 16:08:30.661,558241,AM1V310 @394D30,79165,8803D201A2FF,904,466,-94
27/07/2020 16:08:30.721,558301,AM1V310 @394D30,79172,A6039601CAFF,934,406,-54
27/07/2020 16:08:30.782,558362,AM1V310 @394D30,79178,8103CA01A4FF,897,458,-92
27/07/2020 16:08:30.810,558391,AM1V310 @394D30,79184,94036D015000,916,365,80
27/07/2020 16:08:30.871,558451,AM1V310 @394D30,79190,79036E013F00,889,366,63
27/07/2020 16:08:30.931,558512,AM1V310 @394D30,79197,9E034401FBFF,926,324,-5
27/07/2020 16:08:30.961,558541,AM1V310 @394D30,79203,91032B0199FF,913,299,-103
27/07/2020 16:08:31.022,558602,AM1V310 @394D30,79209,98030C01ADFF,920,268,-83
27/07/2020 16:08:31.082,558662,AM1V310 @394D30,79215,A00323018EFF,928,291,-114
27/07/2020 16:08:31.111,558691,AM1V310 @394D30,79222,BA030F01BBFF,954,271,-69
27/07/2020 16:08:31.171,558752,AM1V310 @394D30,79228,B903F500B0FF,953,245,-80
