Time,Accel_X,Accel_Y,Accel_Z,AngRate_X,AngRate_Y,AngRate_Z
105744,-416,648,-683,-4,-122,53
105792,-389,630,-618,-53,-91,61
105840,-399,625,-627,-37,-65,39
105896,-408,625,-624,-75,-23,52
105944,-428,630,-651,28,-21,0
105992,-437,607,-646,31,-6,-28
106040,-434,604,-640,72,-51,19
106096,-431,612,-649,81,-57,37
106144,-417,605,-651,100,-93,53
106192,-417,631,-668,42,-64,81
106240,-400,646,-696,28,-87,66
106296,-368,622,-661,28,-72,6
106344,-374,607,-677,14,-45,-4
106392,-375,588,-632,32,-25,6
106440,-374,616,-637,6,7,39
106496,-374,613,-614,37,-26,21
106544,-399,576,-618,88,2,-4
106592,-422,536,-617,191,0,86
106640,-431,591,-731,210,-25,263
106696,-427,572,-733,276,-127,296
106744,-390,532,-679,225,-203,332
106792,-337,368,-442,381,-305,189
106840,-403,375,-416,380,-284,272
106896,-445,504,-654,211,-224,274
106944,-491,579,-787,-58,-252,311
106992,-547,663,-849,-109,-616,257
107040,-752,873,-734,-552,-515,396
107096,-756,1181,-1192,-690,-1140,572
107144,-857,1914,-1369,-1296,-756,847
107192,-515,1997,-870,-1778,-2432,1661
107240,-536,1226,-983,-1320,2,553
107296,-65,572,-789,-745,-72,1145
107344,79,30,204,1187,-126,23
107392,-263,-461,608,-86,1007,14
107440,-451,-322,53,-309,814,-242
107496,-404,-3,236,-224,338,-956
107544,-611,-68,-101,-655,-28,-1013
107592,-731,-341,-314,1056,-318,-2516
107640,-576,-370,231,1238,-2123,-1197
107696,-221,-622,286,2557,-834,-476
107744,315,1997,-1943,-270,2310,2044
107792,-1004,1997,-1744,3880,-1008,-543
107840,-869,1160,477,-282,422,-95
107896,-317,193,-58,-490,173,-661
107944,-259,114,-453,-1158,345,-86
107992,-401,209,-459,-427,269,-457
108040,-242,295,-469,-270,74,324
108096,-277,687,-411,196,360,246
108144,-280,602,-579,260,203,343
108192,-282,344,-244,707,294,-48
108240,-301,194,-354,461,153,170
108296,-430,438,-303,548,98,196
108344,-1060,1819,-1433,305,-7,921
108392,-1175,1997,-1997,-541,-1343,879
108440,-608,1997,-1059,-2641,-2506,510
108496,-113,1512,-1710,-2620,1010,-2018
108544,656,-380,-1205,-3976,341,-723
108592,853,-1998,-1287,-1369,627,-1706
108640,755,-1998,-804,-1370,-401,1449
108696,420,-380,196,1983,247,1023
108744,2,221,-184,834,1570,725
108792,-340,95,-867,498,1159,662
108840,-355,-15,-130,2523,1050,-379
108896,-615,-46,-509,2027,1481,-394
108944,-1891,1997,-1997,773,2272,447
108992,-1856,1997,-1997,3838,1194,-1304
109040,-727,1517,-639,-217,-2072,1325
109096,-40,172,159,-628,-383,-123
109144,8,-168,-254,-354,-474,-26
109192,-341,55,-509,-1002,137,178
109240,-490,323,-762,-5,49,159
109296,-637,587,-922,33,196,-53
109344,-498,533,-737,576,-43,-167
109392,-558,661,-827,182,-79,97
109440,-418,604,-656,378,-177,-30
109496,-449,609,-634,11,-205,155
109544,-440,581,-693,163,-125,68
109592,-445,584,-645,140,-134,69
109640,-475,586,-698,-25,-119,161
109696,-446,551,-700,79,-24,-24
109744,-462,541,-664,119,-44,70
109792,-445,514,-693,152,48,14
109840,-482,585,-742,100,-3,65
109896,-477,520,-725,132,26,-77
109944,-473,493,-707,112,10,-28
109992,-475,493,-753,114,18,-47
110040,-475,487,-767,39,-37,60
110096,-460,529,-767,19,-44,81
110144,-459,523,-762,148,-36,-51
110192,-453,494,-721,128,-85,-68
110240,-471,483,-740,39,-72,-32
110296,-454,505,-724,-60,-61,77
110344,-454,499,-763,41,-60,-38
110392,-454,457,-700,57,-56,-52
110440,-460,461,-718,4,-23,16
110496,-437,461,-704,64,-23,53
110544,-465,495,-769,106,-7,-16
110592,-456,472,-726,71,-30,1
110640,-473,514,-790,13,-2,-21
110696,-448,470,-729,48,-38,-57
110744,-461,477,-760,31,-23,-44
110792,-468,456,-744,56,-44,-72
110840,-463,448,-758,-40,-24,9
110896,-471,452,-755,43,-58,-25
110944,-463,460,-767,-35,-16,2
110992,-465,467,-781,44,-54,-18
111040,-457,449,-746,23,-42,-42
111096,-460,432,-754,32,-39,-19
111144,-464,444,-740,11,-33,2
111192,-472,470,-767,4,-40,14
