Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:22:36.552,1404142,AM1V310 @394D30,184915,8B000100FEFE,13.9,0.1,-25.8
27/07/2020 16:22:36.611,1404191,AM1V310 @394D30,184922,A9FF7700D8FE,-8.7,11.9,-29.6
27/07/2020 16:22:36.640,1404220,AM1V310 @394D30,184928,07FF1F0129FE,-24.9,28.7,-47.1
27/07/2020 16:22:36.701,1404281,AM1V310 @394D30,184934,53FD2303F0FB,-68.5,80.3,-104
27/07/2020 16:22:36.761,1404341,AM1V310 @394D30,184940,E2035706A5F5,99.4,162.3,-265.1
27/07/2020 16:22:36.803,1404383,AM1V310 @394D30,184947,AFF96203F3F7,-161.7,86.6,-206.1
27/07/2020 16:22:36.851,1404431,AM1V310 @394D30,184953,E6F74400E1FF,-207.4,6.8,-3.1
27/07/2020 16:22:36.911,1404491,AM1V310 @394D30,184959,3D01D5FAEA02,31.7,-132.3,74.6
27/07/2020 16:22:36.940,1404520,AM1V310 @394D30,184965,8E04CAF7EF05,116.6,-210.2,151.9
27/07/2020 16:22:37.000,1404581,AM1V310 @394D30,184972,8A0087F83303,13.8,-191.3,81.9
27/07/2020 16:22:37.060,1404641,AM1V310 @394D30,184978,D905FEFC0500,149.7,-77,0.5
27/07/2020 16:22:37.092,1404672,AM1V310 @394D30,184984,31FD0E0071FA,-71.9,1.4,-142.3
27/07/2020 16:22:37.151,1404731,AM1V310 @394D30,184990,CEF830030AF8,-184.2,81.6,-203.8
27/07/2020 16:22:37.240,1404821,AM1V310 @394D30,184997,0BFB94055BFA,-126.9,142.8,-144.5
27/07/2020 16:22:37.266,1404846,AM1V310 @394D30,185003,FAFA6D01AB02,-128.6,36.5,68.3
27/07/2020 16:22:37.300,1404881,AM1V310 @394D30,185009,BEFF14FC0E0B,-6.6,-100.4,283
27/07/2020 16:22:37.360,1404940,AM1V310 @394D30,185015,410BCEFA100E,288.1,-133,360
27/07/2020 16:22:37.391,1404971,AM1V310 @394D30,185022,FB018301A4FD,50.7,38.7,-60.4
27/07/2020 16:22:37.451,1405031,AM1V310 @394D30,185028,8C04E301ABFA,116.4,48.3,-136.5
27/07/2020 16:22:37.511,1405091,AM1V310 @394D30,185034,6706AA03CAFD,163.9,93.8,-56.6
27/07/2020 16:22:37.541,1405121,AM1V310 @394D30,185040,2CFF3900B3FD,-21.2,5.7,-58.9
27/07/2020 16:22:37.601,1405181,AM1V310 @394D30,185047,A9FF0F00C8FE,-8.7,1.5,-31.2
27/07/2020 16:22:37.661,1405241,AM1V310 @394D30,185053,79FF7000B1FF,-13.5,11.2,-7.9
27/07/2020 16:22:37.692,1405272,AM1V310 @394D30,185059,09007800A300,0.9,12,16.3
27/07/2020 16:22:37.752,1405332,AM1V310 @394D30,185065,390076FFBE01,5.7,-13.8,44.6
27/07/2020 16:22:37.811,1405392,AM1V310 @394D30,185072,6AFFE1FE8601,-15,-28.7,39
27/07/2020 16:22:37.901,1405481,AM1V310 @394D30,185078,5600FCFEFA01,8.6,-26,50.6
27/07/2020 16:22:37.902,1405482,AM1V310 @394D30,185084,220014FF0302,3.4,-23.6,51.5
27/07/2020 16:22:37.960,1405541,AM1V310 @394D30,185090,6F0025FF3801,11.1,-21.9,31.2
27/07/2020 16:22:37.991,1405571,AM1V310 @394D30,185097,5E0078FFB200,9.4,-13.6,17.8
27/07/2020 16:22:38.051,1405631,AM1V310 @394D30,185103,3800C4FF8400,5.6,-6,13.2
27/07/2020 16:22:38.112,1405692,AM1V310 @394D30,185109,CA00EFFF3F00,20.2,-1.7,6.3
27/07/2020 16:22:38.140,1405721,AM1V310 @394D30,185115,8400F2FF1500,13.2,-1.4,2.1
27/07/2020 16:22:38.200,1405780,AM1V310 @394D30,185122,4600D8FF0E00,7,-4,1.4
27/07/2020 16:22:38.261,1405841,AM1V310 @394D30,185128,3500F6FFF3FF,5.3,-1,-1.3
27/07/2020 16:22:38.292,1405872,AM1V310 @394D30,185134,0700D7FF1100,0.7,-4.1,1.7
